prediction,target
2.1461725e-05,0
5.239762e-05,0
6.195873e-05,0
1.9903948e-05,0
2.1427939e-05,0
4.6971374e-05,0
7.540034e-05,0
6.96626e-05,0
0.00054220046,0
2.2608077e-05,0
2.2874763e-05,0
3.737207e-05,0
0.00010578354,0
5.411693e-05,0
4.7210462e-05,0
5.517434e-05,0
3.227804e-05,0
2.4254607e-05,0
2.8680219e-05,0
3.8706035e-05,0
0.00012475812,0
2.410691e-05,0
4.674014e-05,0
3.2057935e-05,0
4.206851e-05,0
4.569143e-05,0
0.00012220313,0
0.00011404808,0
2.0860292e-05,0
6.926436e-05,0
7.199505e-05,0
5.8608755e-05,0
2.682819e-05,0
3.227653e-05,0
3.9150626e-05,0
4.532904e-05,0
0.009072854,0
8.5385414e-05,0
6.97119e-05,0
6.595685e-05,0
0.000102868784,0
6.1374085e-05,0
0.00010793968,0
5.148707e-05,0
2.4459363e-05,0
2.3241606e-05,0
0.0001277822,0
4.8877264e-05,0
4.3289474e-05,0
4.294404e-05,0
3.811408e-05,0
1.9371626e-05,0
0.00017983602,0
0.000110382534,0
2.4841902e-05,0
2.263379e-05,0
0.00039797058,0
7.118043e-05,0
1.9838892e-05,0
0.00027447718,0
5.377991e-05,0
2.5995134e-05,0
5.0883038e-05,0
5.8699145e-05,0
0.0008309773,0
3.485529e-05,0
4.6127174e-05,0
4.713614e-05,0
0.00012767759,0
0.00025836728,0
6.425609e-05,0
2.8252147e-05,0
3.19311e-05,0
4.1031733e-05,0
5.1272124e-05,0
0.00034992446,0
3.0534564e-05,0
3.1428663e-05,0
0.00016771015,0
0.00016282876,0
2.6347638e-05,0
2.6882304e-05,0
0.00030170687,0
4.2099855e-05,0
0.00038653682,0
0.00011002293,0
3.0450843e-05,0
7.206511e-05,0
6.080087e-05,0
3.6124253e-05,0
9.520552e-05,0
8.065492e-05,0
3.9484927e-05,0
0.004126196,0
2.9619057e-05,0
5.961409e-05,0
6.304219e-05,0
4.622242e-05,0
6.143346e-05,0
6.0020455e-05,0
9.6878626e-05,0
7.979801e-05,0
4.5832385e-05,0
0.004012107,0
7.8177945e-05,0
0.00058789284,0
0.00036231676,0
2.9710602e-05,0
4.253545e-05,0
7.681291e-05,0
3.697651e-05,0
8.834528e-05,0
0.00011416962,0
2.2592882e-05,0
2.6878537e-05,0
4.6955298e-05,0
3.482954e-05,0
2.501485e-05,0
8.808216e-05,0
2.7511018e-05,0
0.00018281404,0
3.2084146e-05,0
3.560742e-05,0
0.00035744192,0
0.00013528478,0
0.0004236652,0
1.8965058e-05,0
0.00013773525,0
0.00030134694,0
6.986757e-05,0
0.000100118414,0
0.0003966998,0
2.632978e-05,0
3.5166428e-05,0
5.9389953e-05,0
8.243582e-05,0
3.4575183e-05,0
2.9584136e-05,0
0.00011085139,0
8.236172e-05,0
5.179639e-05,0
2.0458563e-05,0
6.581843e-05,0
3.3629778e-05,0
2.4915094e-05,0
3.158334e-05,0
0.00012935621,0
3.7642872e-05,0
3.5254503e-05,0
0.98963636,1
5.321338e-05,0
4.121393e-05,0
0.0005437098,0
2.5301939e-05,0
2.1287584e-05,0
3.7853315e-05,0
4.1876105e-05,0
2.207132e-05,0
0.00011517012,0
0.00032007392,0
5.7091525e-05,0
2.6580885e-05,0
0.00035360947,0
7.1717324e-05,0
2.3559536e-05,0
2.745569e-05,0
9.795452e-05,0
0.000104204286,0
7.1446535e-05,0
2.8958706e-05,0
4.816544e-05,0
0.0001070961,0
0.0009731729,0
8.712482e-05,0
4.6693272e-05,0
5.4998935e-05,0
0.0005139871,0
0.0010324424,0
9.077331e-05,0
6.471336e-05,0
8.508006e-05,0
1.9170518e-05,0
6.241631e-05,0
4.6875124e-05,0
3.61349e-05,0
4.2153726e-05,0
2.3836652e-05,0
5.2101306e-05,0
9.740812e-05,0
2.7980373e-05,0
2.7232009e-05,0
7.086665e-05,0
0.00013332756,0
4.9160775e-05,0
4.36051e-05,0
4.122081e-05,0
0.00013413219,0
0.00013210054,0
5.5839802e-05,0
7.777226e-05,0
2.4083425e-05,0
0.00034846735,0
2.320055e-05,0
6.758915e-05,0
0.0003000909,0
4.4795583e-05,0
3.716898e-05,0
0.0036198827,0
5.2160216e-05,0
6.518133e-05,0
2.8209288e-05,0
4.9890452e-05,0
2.7936594e-05,0
2.2369699e-05,0
7.583798e-05,0
0.00018634033,0
9.180425e-05,0
7.9046105e-05,0
0.00013257691,0
4.951903e-05,0
3.3127395e-05,0
8.073942e-05,0
4.3862135e-05,0
2.576914e-05,0
5.9690195e-05,0
7.824933e-05,0
0.00017765634,0
4.7023004e-05,0
2.1478536e-05,0
0.00010730771,0
2.459125e-05,0
0.9906985,1
2.7591943e-05,0
4.6938105e-05,0
0.00011905707,0
7.355275e-05,0
0.000380288,0
0.0003582462,0
5.5273347e-05,0
7.005858e-05,0
2.3369848e-05,0
0.00062386855,0
9.0183676e-05,0
2.8722094e-05,0
3.0488356e-05,0
0.00029377086,0
2.0596415e-05,0
6.5618326e-05,0
4.4700893e-05,0
7.0263115e-05,0
2.527223e-05,0
2.3298084e-05,0
4.4367975e-05,0
2.9901668e-05,0
0.00026950228,0
3.2673994e-05,0
7.778183e-05,0
3.2595224e-05,0
0.00022703665,0
5.136035e-05,0
0.00033436177,0
4.466859e-05,0
3.982755e-05,0
4.2705502e-05,0
2.4777239e-05,0
9.499648e-05,0
2.910844e-05,0
4.150125e-05,0
0.0019007915,0
0.00036756956,0
8.905808e-05,0
2.8998722e-05,0
0.0001886159,0
3.6703397e-05,0
3.7481033e-05,0
7.3414216e-05,0
6.4731255e-05,0
0.00016470149,0
2.9016175e-05,0
4.747774e-05,0
3.7150126e-05,0
0.002648738,0
2.4237659e-05,0
2.5510762e-05,0
1.8741326e-05,0
6.589492e-05,0
3.205601e-05,0
8.122237e-05,0
2.8013295e-05,0
2.1798964e-05,0
3.6781603e-05,0
0.0001493134,0
3.0356845e-05,0
2.9367191e-05,0
3.6479025e-05,0
6.062006e-05,0
0.00021215301,0
3.3870427e-05,0
5.2862575e-05,0
9.160679e-05,0
2.9251416e-05,0
2.564661e-05,0
3.19431e-05,0
0.00012874315,0
4.7851325e-05,0
1.925772e-05,0
6.0462397e-05,0
2.6888458e-05,0
6.9832866e-05,0
0.00015047067,0
0.00011189237,0
3.6601054e-05,0
0.0014331015,0
2.2109723e-05,0
7.736336e-05,0
5.952666e-05,0
7.084347e-05,0
0.0005048657,0
3.1814623e-05,0
4.1089254e-05,0
2.4944076e-05,0
4.0729832e-05,0
3.079095e-05,0
0.0005129835,0
3.62129e-05,0
5.1460316e-05,0
2.5196377e-05,0
0.00021017867,0
9.862034e-05,0
0.00017718115,0
0.00012493241,0
9.8745026e-05,0
2.2898248e-05,0
4.6951984e-05,0
3.5638062e-05,0
8.681449e-05,0
0.0007436813,0
2.2594562e-05,0
0.00029389717,0
2.412165e-05,0
9.373821e-05,0
3.960666e-05,0
3.340345e-05,0
0.00050102285,0
0.0002567072,0
3.6773923e-05,0
3.6752994e-05,0
0.00015296148,0
4.93576e-05,0
3.1518408e-05,0
0.00011104775,0
5.0107443e-05,0
2.5933849e-05,0
6.459375e-05,0
5.568081e-05,0
2.4647597e-05,0
2.4881852e-05,0
3.5679786e-05,0
5.1022198e-05,0
5.059514e-05,0
5.4839096e-05,0
9.275053e-05,0
0.000101021025,0
6.7112785e-05,0
4.5754612e-05,0
1.927878e-05,0
5.667617e-05,0
9.111917e-05,0
2.8408305e-05,0
6.437514e-05,0
0.0003013277,0
2.4058174e-05,0
0.0018406863,0
0.000101299134,0
7.047839e-05,0
0.0032511125,0
0.9971522,1
0.00013185438,0
0.00015218866,0
0.00026911637,0
6.144881e-05,0
4.1894196e-05,0
0.00014578874,0
9.8911354e-05,0
0.9878769,1
0.00010959979,0
2.8654054e-05,0
6.783096e-05,0
4.8100304e-05,0
3.0299232e-05,0
5.8973055e-05,0
3.6645903e-05,0
2.1271167e-05,0
3.921923e-05,0
0.00010999828,0
3.4905985e-05,0
6.0021426e-05,0
0.00010164777,0
0.00018175831,0
3.69714e-05,0
2.4465124e-05,0
9.261293e-05,0
2.1635391e-05,0
3.299743e-05,0
6.270895e-05,0
3.463554e-05,0
7.546249e-05,0
7.0223454e-05,0
2.585934e-05,0
3.1366922e-05,0
3.5342597e-05,0
4.6421734e-05,0
2.0168722e-05,0
6.819449e-05,0
2.835853e-05,0
0.00013294644,0
5.5824417e-05,0
4.9296916e-05,0
0.00018922116,0
3.304233e-05,0
8.988413e-05,0
3.485353e-05,0
9.270544e-05,0
8.0072576e-05,0
8.575195e-05,0
3.681438e-05,0
3.842993e-05,0
0.0003889587,0
2.1164715e-05,0
2.0996287e-05,0
5.9827536e-05,0
0.00012312272,0
5.4344117e-05,0
4.0374478e-05,0
0.99802494,1
2.9822304e-05,0
5.2750278e-05,0
0.00026453906,0
9.722344e-05,0
7.306529e-05,0
8.5195825e-05,0
6.185984e-05,0
8.1786086e-05,0
6.477992e-05,0
2.2350636e-05,0
6.5419954e-05,0
2.4346495e-05,0
7.149493e-05,0
3.4416917e-05,0
4.40066e-05,0
7.425751e-05,0
1.969737e-05,0
0.00019355227,0
4.0331415e-05,0
3.821734e-05,0
0.00013000034,0
2.0645855e-05,0
6.095657e-05,0
5.1424802e-05,0
0.00012524468,0
1.9959109e-05,0
0.00023517325,0
2.6816448e-05,0
4.7125224e-05,0
0.0003168254,0
0.000698945,0
4.888621e-05,0
5.9994876e-05,0
5.7214216e-05,0
2.3642498e-05,0
0.00023261363,0
8.55955e-05,0
0.00012482572,0
2.5560248e-05,0
4.848466e-05,0
0.0006041753,0
4.6256595e-05,0
4.5377266e-05,0
3.2909124e-05,0
2.8718834e-05,0
2.933349e-05,0
3.7461094e-05,0
0.0023522885,0
9.315953e-05,0
3.3129287e-05,0
0.00013368439,0
6.763932e-05,0
3.6626687e-05,0
0.000105205116,0
4.779236e-05,0
4.9402523e-05,0
5.301569e-05,0
3.3801505e-05,0
3.108682e-05,0
0.00015200216,0
3.063376e-05,0
0.00020741308,0
7.228163e-05,0
3.6842688e-05,0
2.7499083e-05,0
5.070145e-05,0
2.7346176e-05,0
3.161634e-05,0
8.826083e-05,0
0.00015711354,0
9.229097e-05,0
5.8973055e-05,0
5.030662e-05,0
2.5351139e-05,0
3.662455e-05,0
2.3173396e-05,0
8.4390886e-05,0
4.78204e-05,0
8.081868e-05,0
2.8222099e-05,0
3.907938e-05,0
0.00010489858,0
3.7842707e-05,0
5.5127373e-05,0
5.3482705e-05,0
2.381282e-05,0
4.543009e-05,0
0.00016653222,0
2.8401371e-05,0
4.89259e-05,0
3.4833854e-05,0
2.3161952e-05,0
3.222474e-05,0
0.00034360844,0
0.00021900416,0
2.2965649e-05,0
2.9047049e-05,0
2.5834124e-05,0
8.102387e-05,0
0.000113524766,0
4.4518983e-05,0
2.8420853e-05,0
2.9493489e-05,0
4.5946384e-05,0
0.000682052,0
0.00013338744,0
6.59805e-05,0
4.045414e-05,0
0.00059986283,0
7.3174764e-05,0
4.2582975e-05,0
3.3275257e-05,0
5.0509712e-05,0
2.2552927e-05,0
5.7166e-05,0
7.092648e-05,0
0.00013994759,0
6.614985e-05,0
2.8873332e-05,0
4.3343254e-05,0
0.00023292878,0
4.5236975e-05,0
5.0579314e-05,0
4.5897774e-05,0
9.123419e-05,0
3.5703888e-05,0
3.2141994e-05,0
7.4358344e-05,0
0.00010340705,0
4.958055e-05,0
3.0278927e-05,0
0.00033015932,0
4.296461e-05,0
7.559177e-05,0
6.6079425e-05,0
0.00013769284,0
6.557567e-05,0
2.662419e-05,0
5.9826853e-05,0
4.1881773e-05,0
7.2056246e-05,0
9.410963e-05,0
7.791337e-05,0
9.085254e-05,0
0.00014032562,0
7.834707e-05,0
7.123279e-05,0
0.0018153086,0
4.167794e-05,0
2.272981e-05,0
0.0010076732,0
4.972421e-05,0
2.6315472e-05,0
8.414892e-05,0
2.1973952e-05,0
0.00016471765,0
3.3558623e-05,0
6.141764e-05,0
0.00013058352,0
4.6343e-05,0
5.058115e-05,0
1.8675382e-05,0
0.0003434383,0
7.6566386e-05,0
4.8515234e-05,0
3.475734e-05,0
4.204148e-05,0
4.4998615e-05,0
2.453157e-05,0
0.9988794,1
2.0169413e-05,0
2.4321153e-05,0
3.6608595e-05,0
0.00019993853,0
3.5707428e-05,0
2.1733535e-05,0
7.82971e-05,0
2.6031477e-05,0
3.4100634e-05,0
2.4643883e-05,0
4.68183e-05,0
3.854209e-05,0
0.0002237406,0
2.280254e-05,0
1.911803e-05,0
2.4692934e-05,0
2.737929e-05,0
2.7783799e-05,0
3.341492e-05,0
4.2561496e-05,0
3.360605e-05,0
2.3828812e-05,0
5.6115197e-05,0
7.905733e-05,0
7.4404874e-05,0
5.30254e-05,0
0.00014496504,0
3.1832165e-05,0
2.187946e-05,0
2.2224704e-05,0
0.00071252236,0
0.00032920102,0
2.250581e-05,0
4.4791523e-05,0
0.00019141434,0
8.2855964e-05,0
2.5554302e-05,0
7.289742e-05,0
5.6415345e-05,0
0.00040844476,0
5.5137418e-05,0
0.00016414054,0
5.8615293e-05,0
4.4918354e-05,0
9.2996124e-05,0
6.074274e-05,0
2.9245308e-05,0
2.564805e-05,0
0.00013849369,0
3.0434558e-05,0
3.394276e-05,0
0.0003442104,0
7.6800454e-05,0
3.0577456e-05,0
2.8869972e-05,0
0.00010117865,0
6.21938e-05,0
2.5500354e-05,0
2.5817426e-05,0
0.000119388926,0
7.726501e-05,0
0.00023782182,0
3.0648076e-05,0
2.9829327e-05,0
4.167349e-05,0
2.8897823e-05,0
2.052019e-05,0
9.693333e-05,0
4.633385e-05,0
6.4593194e-05,0
2.7612843e-05,0
3.521069e-05,0
5.5189394e-05,0
0.00037363032,0
2.8229932e-05,0
7.543436e-05,0
7.124841e-05,0
9.370872e-05,0
0.00010903199,0
0.00010844045,0
5.6756162e-05,0
7.4372954e-05,0
3.4878132e-05,0
0.00014012598,0
0.0044511342,0
9.493581e-05,0
5.3105203e-05,0
5.6510165e-05,0
0.00013279174,0
8.507575e-05,0
0.0001816989,0
3.9419763e-05,0
0.00018315077,0
1.932592e-05,0
0.0002009369,0
6.3094034e-05,0
0.00014981598,0
3.591784e-05,0
0.00014871634,0
0.0001617349,0
5.120269e-05,0
3.709667e-05,0
2.3310151e-05,0
2.9206094e-05,0
3.5277542e-05,0
8.377686e-05,0
2.2822054e-05,0
3.5750596e-05,0
7.531612e-05,0
4.7159345e-05,0
2.2106982e-05,0
0.00020311764,0
8.2886625e-05,0
5.6071283e-05,0
3.1910156e-05,0
0.00017492688,0
0.00016462016,0
0.00017506185,0
3.0923253e-05,0
2.3632627e-05,0
0.00057579344,0
2.3436558e-05,0
2.4453158e-05,0
0.00028289502,0
0.0002630933,0
0.0010406764,0
2.656725e-05,0
3.1812047e-05,0
0.00056321186,0
8.5509426e-05,0
0.00018589596,0
3.798092e-05,0
5.619429e-05,0
6.24562e-05,0
2.9560306e-05,0
5.913998e-05,0
3.9782874e-05,0
2.291037e-05,0
0.0003966839,0
2.6584026e-05,0
2.7260669e-05,0
2.7985498e-05,0
5.9638878e-05,0
0.0002895123,0
2.2101543e-05,0
8.313542e-05,0
8.668494e-05,0
0.00012072583,0
0.00015449974,0
4.4393877e-05,0
5.6047436e-05,0
7.012703e-05,0
2.2727685e-05,0
5.1788636e-05,0
1.8324448e-05,0
3.0478588e-05,0
4.816994e-05,0
0.00015577086,0
2.5282932e-05,0
2.3407698e-05,0
5.2715626e-05,0
8.584882e-05,0
0.00053471606,0
3.357674e-05,0
7.838428e-05,0
7.100532e-05,0
2.936425e-05,0
0.000101392194,0
8.307416e-05,0
2.31144e-05,0
0.00017435204,0
7.0487535e-05,0
3.58374e-05,0
3.692408e-05,0
0.0002393151,0
2.0458132e-05,0
2.2511327e-05,0
8.45678e-05,0
3.5991834e-05,0
8.685788e-05,0
0.00023153471,0
5.1188093e-05,0
6.0310198e-05,0
2.5149397e-05,0
4.8811355e-05,0
0.00018392569,0
2.7795086e-05,0
3.0014293e-05,0
2.715359e-05,0
4.3218773e-05,0
9.703802e-05,0
0.00010030084,0
2.2718865e-05,0
2.905741e-05,0
2.6775766e-05,0
0.00010402806,0
0.00012290383,0
0.00034333632,0
5.1200543e-05,0
4.640252e-05,0
3.6769296e-05,0
5.952666e-05,0
5.9275266e-05,0
2.1441267e-05,0
0.000115596806,0
3.2708504e-05,0
2.445388e-05,0
0.000117506694,0
7.550532e-05,0
3.8064463e-05,0
3.3580618e-05,0
2.410369e-05,0
2.8680219e-05,0
0.00010070037,0
3.1211854e-05,0
5.0504128e-05,0
7.258375e-05,0
3.666785e-05,0
4.06867e-05,0
3.905032e-05,0
3.3250577e-05,0
2.358087e-05,0
2.908835e-05,0
4.591892e-05,0
2.6409096e-05,0
0.00026488712,0
0.00024082373,0
2.8989514e-05,0
5.41096e-05,0
0.00037169378,0
2.4101715e-05,0
2.0478295e-05,0
6.624864e-05,0
2.5511396e-05,0
4.1125437e-05,0
2.3924058e-05,0
5.172975e-05,0
4.1386673e-05,0
4.4636527e-05,0
3.296802e-05,0
2.0059288e-05,0
4.477901e-05,0
4.5355202e-05,0
2.2130755e-05,0
6.5293745e-05,0
0.00010529474,0
4.9848884e-05,0
2.2237655e-05,0
0.00013416813,0
2.2265263e-05,0
3.4034165e-05,0
2.2552927e-05,0
4.0844145e-05,0
1.9381385e-05,0
0.00016649443,0
6.584913e-05,0
0.00056238176,0
2.9813316e-05,0
4.3948177e-05,0
2.8253255e-05,0
2.7877752e-05,0
0.0008652836,0
7.4632764e-05,0
5.0758437e-05,0
4.727304e-05,0
2.6951253e-05,0
5.4858716e-05,0
0.014132209,0
2.7705531e-05,0
0.0032578553,0
4.288487e-05,0
0.00011366233,0
0.00014066469,0
2.4548279e-05,0
7.0312715e-05,0
5.1714906e-05,0
3.5168105e-05,0
0.00019624607,0
0.000100234574,0
3.3381e-05,0
2.513386e-05,0
4.1310177e-05,0
6.684829e-05,0
6.899382e-05,0
0.00015035708,0
0.00019176526,0
2.2685503e-05,0
2.6076548e-05,0
6.7306406e-05,0
9.1725226e-05,0
3.263012e-05,0
2.9889212e-05,0
0.00063202064,0
4.861337e-05,0
5.7207555e-05,0
3.811532e-05,0
6.520421e-05,0
2.1132808e-05,0
0.0010020183,0
2.4105806e-05,0
7.2271294e-05,0
3.13526e-05,0
0.00056040275,0
3.277667e-05,0
8.1580605e-05,0
8.550429e-05,0
3.940221e-05,0
3.4380046e-05,0
5.6415724e-05,0
0.0003611847,0
6.410571e-05,0
4.7320304e-05,0
3.6954938e-05,0
3.459735e-05,0
4.3212793e-05,0
8.6108805e-05,0
5.3540884e-05,0
3.682474e-05,0
0.0001559953,0
0.00013656219,0
0.000105937586,0
5.743391e-05,0
8.341168e-05,0
7.374702e-05,0
2.4254607e-05,0
6.7090004e-05,0
4.1681997e-05,0
2.3893777e-05,0
4.922251e-05,0
2.2002681e-05,0
4.681495e-05,0
2.5374744e-05,0
0.00016570206,0
7.985183e-05,0
0.00021472,0
0.0001146303,0
2.5687437e-05,0
0.00025507304,0
0.00010451138,0
0.00012158756,0
3.5342462e-05,0
0.00020240658,0
1.880436e-05,0
2.8704706e-05,0
7.405399e-05,0
5.26592e-05,0
3.5455483e-05,0
4.882844e-05,0
0.0002714024,0
2.3898747e-05,0
2.2612237e-05,0
2.6596226e-05,0
0.00012120186,0
9.694109e-05,0
2.5526875e-05,0
2.262628e-05,0
3.6568123e-05,0
6.272431e-05,0
2.0263844e-05,0
8.673191e-05,0
5.4696044e-05,0
2.6118087e-05,0
3.7243455e-05,0
2.5867406e-05,0
2.647973e-05,0
0.00025994692,0
4.824547e-05,0
0.00094829366,0
5.309563e-05,0
6.710773e-05,0
8.971757e-05,0
2.6278884e-05,0
0.000113018745,0
0.00056532957,0
5.7442016e-05,0
8.895131e-05,0
4.0089373e-05,0
9.576467e-05,0
3.132815e-05,0
0.0035174284,0
7.719158e-05,0
5.225994e-05,0
1.8762856e-05,0
3.0933486e-05,0
0.00013470718,0
3.2650692e-05,0
4.7561167e-05,0
2.3020906e-05,0
4.4779397e-05,0
9.019916e-05,0
0.00023286128,0
8.290836e-05,0
0.00015558663,0
2.6628863e-05,0
5.4792e-05,0
9.6057986e-05,0
2.007944e-05,0
5.0711507e-05,0
2.7145148e-05,0
4.1857937e-05,0
8.013842e-05,0
2.3358261e-05,0
4.7066434e-05,0
0.00023680228,0
7.3891395e-05,0
5.173335e-05,0
3.754482e-05,0
6.3121355e-05,0
9.735528e-05,0
0.0007964867,0
3.215987e-05,0
0.00027675068,0
0.00015369731,0
0.00021555835,0
2.4692463e-05,0
0.00020810422,0
2.6278884e-05,0
0.0004263661,0
3.963402e-05,0
2.2684831e-05,0
4.8544436e-05,0
4.4441193e-05,0
3.2329364e-05,0
3.274955e-05,0
6.0741815e-05,0
2.908677e-05,0
1.8456685e-05,0
2.8067714e-05,0
3.60785e-05,0
8.04351e-05,0
0.0012122743,0
6.547975e-05,0
2.3147753e-05,0
2.2074919e-05,0
3.3132197e-05,0
0.00086809805,0
0.00015550328,0
4.2942775e-05,0
5.021713e-05,0
0.00013291666,0
9.237346e-05,0
0.000905714,0
5.1611394e-05,0
3.651623e-05,0
0.000251086,0
4.1605745e-05,0
5.712998e-05,0
2.7512146e-05,0
2.4620958e-05,0
3.4349698e-05,0
0.00041258527,0
3.9935374e-05,0
5.34484e-05,0
4.851301e-05,0
7.5334654e-05,0
0.00023955527,0
6.786739e-05,0
2.4386925e-05,0
4.41624e-05,0
2.7962156e-05,0
0.00010757172,0
3.0686184e-05,0
4.293835e-05,0
2.757537e-05,0
9.0088695e-05,0
0.0005303859,0
7.10402e-05,0
3.5967267e-05,0
2.776028e-05,0
2.9093067e-05,0
4.56862e-05,0
2.7156748e-05,0
0.00017186839,0
6.19699e-05,0
0.00012314151,0
2.60583e-05,0
8.759023e-05,0
9.150813e-05,0
4.744022e-05,0
2.5947184e-05,0
0.0033649665,0
5.0016402e-05,0
4.932589e-05,0
0.00015105231,0
2.1908983e-05,0
9.6627664e-05,0
2.9464332e-05,0
5.145134e-05,0
4.0522096e-05,0
2.4238421e-05,0
0.00033455915,0
2.1193577e-05,0
5.114218e-05,0
3.6271344e-05,0
0.00041210494,0
3.4577293e-05,0
4.1447936e-05,0
8.818822e-05,0
5.1276667e-05,0
0.00026634047,0
4.7109228e-05,0
0.0017246412,0
9.087871e-05,0
1.9959109e-05,0
6.769862e-05,0
6.7996174e-05,0
5.5483262e-05,0
0.000127795,0
0.00019804876,0
0.0001255945,0
1.8536715e-05,0
3.462953e-05,0
0.00056782423,0
6.257197e-05,0
4.2870106e-05,0
4.1479605e-05,0
0.0007081172,0
5.6634788e-05,0
0.00054646475,0
0.00011052704,0
0.000111036425,0
0.0003346954,0
2.1397942e-05,0
8.256437e-05,0
9.634952e-05,0
4.283888e-05,0
2.951006e-05,0
4.1599676e-05,0
4.081288e-05,0
9.507914e-05,0
8.248442e-05,0
0.00010048253,0
2.223702e-05,0
3.80465e-05,0
4.5076395e-05,0
5.0965446e-05,0
7.468802e-05,0
7.646022e-05,0
4.8922917e-05,0
2.2236658e-05,0
2.6917167e-05,0
6.82451e-05,0
3.5856407e-05,0
3.216266e-05,0
7.1919014e-05,0
9.4586285e-05,0
3.9618975e-05,0
0.00020938218,0
0.00066854403,0
0.0020301589,0
2.8297798e-05,0
3.2329364e-05,0
2.5063991e-05,0
7.034712e-05,0
3.7166603e-05,0
4.2746535e-05,0
3.1726853e-05,0
4.2778218e-05,0
0.0002238108,0
7.7786426e-05,0
2.879612e-05,0
0.00037495195,0
6.717092e-05,0
2.987972e-05,0
2.1055781e-05,0
3.6841215e-05,0
6.831562e-05,0
5.6626144e-05,0
8.38288e-05,0
3.268855e-05,0
4.7951686e-05,0
2.5683225e-05,0
9.382621e-05,0
2.1297576e-05,0
5.9785216e-05,0
6.167377e-05,0
0.00012113438,0
6.9067544e-05,0
3.2486118e-05,0
3.2171556e-05,0
0.00092039217,0
3.452711e-05,0
0.0002539464,0
3.5797984e-05,0
0.00013142021,0
5.299699e-05,0
0.00015539123,0
0.000112401496,0
8.014714e-05,0
0.0003182385,0
3.1431242e-05,0
2.8868266e-05,0
0.00014609878,0
2.0356174e-05,0
2.3058104e-05,0
2.4297831e-05,0
4.866685e-05,0
0.00011272748,0
3.228546e-05,0
6.175981e-05,0
3.8645732e-05,0
2.901759e-05,0
2.8684784e-05,0
3.6883892e-05,0
8.966061e-05,0
4.7289315e-05,0
4.421815e-05,0
5.1307583e-05,0
2.0330994e-05,0
3.194846e-05,0
5.405519e-05,0
4.38808e-05,0
7.5179785e-05,0
6.3475505e-05,0
3.4730798e-05,0
0.00010309789,0
0.0002880572,0
0.00047557114,0
0.00031231524,0
6.303775e-05,0
2.4830555e-05,0
0.00010100677,0
4.012659e-05,0
4.4899338e-05,0
4.712365e-05,0
0.00012417798,0
5.2659354e-05,0
0.0002307035,0
2.3608634e-05,0
0.00057626393,0
5.4099593e-05,0
3.7043643e-05,0
0.00011630387,0
0.00022162337,0
2.8526969e-05,0
7.835199e-05,0
0.0001323849,0
0.00018153091,0
5.1749532e-05,0
5.4253862e-05,0
5.8638165e-05,0
0.00018147953,0
2.9288261e-05,0
3.45893e-05,0
6.850487e-05,0
3.0060924e-05,0
6.776172e-05,0
0.00095743896,0
3.5691395e-05,0
8.504574e-05,0
5.733366e-05,0
0.00028151638,0
3.5561e-05,0
2.426393e-05,0
4.5979476e-05,0
3.3133427e-05,0
5.151895e-05,0
3.125641e-05,0
2.8306438e-05,0
0.00075941544,0
2.827522e-05,0
9.268193e-05,0
9.415954e-05,0
2.2902528e-05,0
7.370744e-05,0
4.3659988e-05,0
2.7096345e-05,0
3.0555013e-05,0
3.397644e-05,0
3.1044903e-05,0
6.1450155e-05,0
7.1833405e-05,0
4.5108947e-05,0
7.100559e-05,0
6.7992216e-05,0
0.0004981238,0
4.0042534e-05,0
5.550745e-05,0
4.935148e-05,0
5.55263e-05,0
0.00023967681,0
5.329332e-05,0
9.5818286e-05,0
2.3560886e-05,0
2.413976e-05,0
0.00032870114,0
2.2615603e-05,0
4.220775e-05,0
0.0002321614,0
0.00011517012,0
3.940405e-05,0
0.00014278963,0
3.6950005e-05,0
3.4129396e-05,0
2.60909e-05,0
3.8867565e-05,0
5.0120965e-05,0
5.6901077e-05,0
2.8738836e-05,0
3.5709472e-05,0
3.8345475e-05,0
3.1105534e-05,0
3.659254e-05,0
7.439402e-05,0
3.575278e-05,0
0.00013456622,0
2.9793764e-05,0
3.2076863e-05,0
0.00030649223,0
3.704965e-05,0
8.621924e-05,0
0.00010908887,0
0.00025694346,0
0.0018916811,0
2.3725912e-05,0
4.462342e-05,0
0.00027310336,0
0.00010670294,0
6.9810434e-05,0
0.0001353973,0
0.0015660618,0
0.00015581097,0
0.00023630676,0
2.4070958e-05,0
0.00012489525,0
0.00037257,0
8.733602e-05,0
3.389298e-05,0
2.5900954e-05,0
0.00020262708,0
3.0183151e-05,0
3.759559e-05,0
0.000100538884,0
0.00028394102,0
3.0966425e-05,0
4.3345735e-05,0
0.0005946766,0
3.7032165e-05,0
3.5831046e-05,0
4.8776918e-05,0
5.4463548e-05,0
9.605578e-05,0
4.5698314e-05,0
8.494248e-05,0
5.2750325e-05,0
0.00011680423,0
2.4830555e-05,0
5.747024e-05,0
0.00050294277,0
3.2599422e-05,0
4.4176133e-05,0
4.7081383e-05,0
4.605904e-05,0
4.3602984e-05,0
0.00020744867,0
2.9165154e-05,0
9.632169e-05,0
3.6922673e-05,0
0.00014085193,0
8.815829e-05,0
0.0001089046,0
2.5994068e-05,0
0.00018951004,0
8.813871e-05,0
3.69107e-05,0
0.0001308832,0
0.00011250079,0
8.400477e-05,0
5.357449e-05,0
